imageA,imageB,,XA1,XA2,XA3,XA4,XA5,XA6,XA7,XA8,XA9,XA10,YA1,YA2,YA3,YA4,YA5,YA6,YA7,YA8,YA9,YA10,XB1,XB2,XB3,XB4,XB5,XB6,XB7,XB8,XB9,XB10,YB1,YB2,YB3,YB4,YB5,YB6,YB7,YB8,YB9,YB10
PF-dataset/winebottle(wC)/246_0038.png,PF-dataset/winebottle(wC)/246_0029.png,,84.67926933,63.65123195,62.11573514,87.48300765,51.03440952,105.7073067,49.63254036,109.2119796,49.63254036,104.3054376,42.16015293,40.05734919,103.2761869,102.4405268,129.0760408,126.973237,200.5713679,206.1788445,270.6648258,271.3657604,147.2930296,130.1714415,119.0051884,151.7595308,104.8612678,162.181367,102.6280171,159.9481164,102.6513955,161.2569696,24.04201689,25.53085064,91.0395355,88.80628488,123.7938779,121.5606273,183.3472278,181.1139772,233.611765,237.4987938
PF-dataset/winebottle(wC)/246_0038.png,PF-dataset/winebottle(wC)/246_0042.png,,84.67926933,63.65123195,62.11573514,87.48300765,51.03440952,105.7073067,49.63254036,109.2119796,49.63254036,104.3054376,42.16015293,40.05734919,103.2761869,102.4405268,129.0760408,126.973237,200.5713679,206.1788445,270.6648258,271.3657604,85.17905372,73.53390557,70.81416465,99.14346247,60.64467312,108.5865617,68.63498789,112.9449153,64.27663438,107.8601695,20.19955771,21.13040992,70.63256659,67.00060533,89.51876513,89.51876513,152.714891,155.62046,220.9957627,218.0901937
PF-dataset/winebottle(wC)/246_0038.png,PF-dataset/winebottle(wC)/246_0052.png,,84.67926933,63.65123195,62.11573514,87.48300765,51.03440952,105.7073067,49.63254036,109.2119796,49.63254036,104.3054376,42.16015293,40.05734919,103.2761869,102.4405268,129.0760408,126.973237,200.5713679,206.1788445,270.6648258,271.3657604,112.7557604,89.94470046,87.87096774,113.4470046,67.82488479,132.8018433,67.82488479,134.875576,70.58986175,130.0368664,25.65898618,27.04147465,83.03225806,82.34101382,111.3732719,105.843318,188.1013825,187.4101382,253.7695853,252.3870968
PF-dataset/winebottle(wC)/246_0038.png,PF-dataset/winebottle(wC)/246_0061.png,,84.67926933,63.65123195,62.11573514,87.48300765,51.03440952,105.7073067,49.63254036,109.2119796,49.63254036,104.3054376,42.16015293,40.05734919,103.2761869,102.4405268,129.0760408,126.973237,200.5713679,206.1788445,270.6648258,271.3657604,181.107228,161.8160618,163.8205162,180.5243024,149.7893358,192.5510284,141.7715184,193.2191799,145.1122756,193.8873313,24.78837944,25.40862046,74.18367614,77.52443338,96.23267392,96.90082536,151.0210926,147.6803354,205.1413599,209.81842
PF-dataset/winebottle(wC)/246_0038.png,PF-dataset/winebottle(wC)/246_0090.png,,84.67926933,63.65123195,62.11573514,87.48300765,51.03440952,105.7073067,49.63254036,109.2119796,49.63254036,104.3054376,42.16015293,40.05734919,103.2761869,102.4405268,129.0760408,126.973237,200.5713679,206.1788445,270.6648258,271.3657604,271.2142857,250.5,239.7857143,270.5,219.7857143,288.3571429,218.3571429,280.5,215.5,273.2189636,31.57142857,30.14285714,97.28571429,95.14285714,141.5714286,139.4285714,208,217.2857143,278,282.4801941
PF-dataset/winebottle(wC)/246_0038.png,PF-dataset/winebottle(wC)/246_0091.png,,84.67926933,63.65123195,62.11573514,87.48300765,51.03440952,105.7073067,49.63254036,109.2119796,49.63254036,104.3054376,42.16015293,40.05734919,103.2761869,102.4405268,129.0760408,126.973237,200.5713679,206.1788445,270.6648258,271.3657604,62.30149254,43.64477612,40.65970149,69.7641791,20.51044776,84.68955224,22.31433334,89.16716418,21.25671642,87.67462687,28.58507463,29.33134328,80.07761194,87.54029851,109.1820896,112.1671642,195.8260071,195.0029851,277.838806,281.5701493
PF-dataset/winebottle(wC)/246_0042.png,PF-dataset/winebottle(wC)/246_0018.png,,85.17905372,73.53390557,70.81416465,99.14346247,60.64467312,108.5865617,68.63498789,112.9449153,64.27663438,107.8601695,20.19955771,21.13040992,70.63256659,67.00060533,89.51876513,89.51876513,152.714891,155.62046,220.9957627,218.0901937,88.41262849,65.94566814,63.96328928,98.32452276,52.06901615,112.8619677,48.7650514,120.1306902,45.01463826,119.4698972,45.59765051,50.22320117,107.051395,104.4082232,145.3773862,144.0558003,184.3641703,183.7033774,240.4419352,235.2452276
PF-dataset/winebottle(wC)/246_0042.png,PF-dataset/winebottle(wC)/246_0019.png,,85.17905372,73.53390557,70.81416465,99.14346247,60.64467312,108.5865617,68.63498789,112.9449153,64.27663438,107.8601695,20.19955771,21.13040992,70.63256659,67.00060533,89.51876513,89.51876513,152.714891,155.62046,220.9957627,218.0901937,242.9072165,224.4348641,221.639998,249.0646673,198.5735708,263.2268041,190.9131692,264.4582943,196.1105904,260.1480787,18.7099344,19.94142455,80.48564842,80.28444236,107.9929709,115.997657,147.8720315,159.7155576,196.6602624,203.4334583
PF-dataset/winebottle(wC)/246_0042.png,PF-dataset/winebottle(wC)/246_0021.png,,85.17905372,73.53390557,70.81416465,99.14346247,60.64467312,108.5865617,68.63498789,112.9449153,64.27663438,107.8601695,20.19955771,21.13040992,70.63256659,67.00060533,89.51876513,89.51876513,152.714891,155.62046,220.9957627,218.0901937,131.0296226,109.2713808,106.6340182,137.6230291,80.91973244,153.447205,84.21643574,152.7878643,83.78674383,151.469183,31.64476828,30.32608696,91.64476828,94.94147157,129.2271859,127.9085045,203.0733397,199.1172957,270.8994061,274.9414716
PF-dataset/winebottle(wC)/246_0042.png,PF-dataset/winebottle(wC)/246_0029.png,,85.17905372,73.53390557,70.81416465,99.14346247,60.64467312,108.5865617,68.63498789,112.9449153,64.27663438,107.8601695,20.19955771,21.13040992,70.63256659,67.00060533,89.51876513,89.51876513,152.714891,155.62046,220.9957627,218.0901937,147.2930296,130.1714415,119.0051884,151.7595308,104.8612678,162.181367,102.6280171,159.9481164,102.6513955,161.2569696,24.04201689,25.53085064,91.0395355,88.80628488,123.7938779,121.5606273,183.3472278,181.1139772,233.611765,237.4987938
PF-dataset/winebottle(wC)/246_0042.png,PF-dataset/winebottle(wC)/246_0038.png,,85.17905372,73.53390557,70.81416465,99.14346247,60.64467312,108.5865617,68.63498789,112.9449153,64.27663438,107.8601695,20.19955771,21.13040992,70.63256659,67.00060533,89.51876513,89.51876513,152.714891,155.62046,220.9957627,218.0901937,84.67926933,63.65123195,62.11573514,87.48300765,51.03440952,105.7073067,49.63254036,109.2119796,49.63254036,104.3054376,42.16015293,40.05734919,103.2761869,102.4405268,129.0760408,126.973237,200.5713679,206.1788445,270.6648258,271.3657604
PF-dataset/winebottle(wC)/246_0042.png,PF-dataset/winebottle(wC)/246_0052.png,,85.17905372,73.53390557,70.81416465,99.14346247,60.64467312,108.5865617,68.63498789,112.9449153,64.27663438,107.8601695,20.19955771,21.13040992,70.63256659,67.00060533,89.51876513,89.51876513,152.714891,155.62046,220.9957627,218.0901937,112.7557604,89.94470046,87.87096774,113.4470046,67.82488479,132.8018433,67.82488479,134.875576,70.58986175,130.0368664,25.65898618,27.04147465,83.03225806,82.34101382,111.3732719,105.843318,188.1013825,187.4101382,253.7695853,252.3870968
PF-dataset/winebottle(wC)/246_0042.png,PF-dataset/winebottle(wC)/246_0061.png,,85.17905372,73.53390557,70.81416465,99.14346247,60.64467312,108.5865617,68.63498789,112.9449153,64.27663438,107.8601695,20.19955771,21.13040992,70.63256659,67.00060533,89.51876513,89.51876513,152.714891,155.62046,220.9957627,218.0901937,181.107228,161.8160618,163.8205162,180.5243024,149.7893358,192.5510284,141.7715184,193.2191799,145.1122756,193.8873313,24.78837944,25.40862046,74.18367614,77.52443338,96.23267392,96.90082536,151.0210926,147.6803354,205.1413599,209.81842
PF-dataset/winebottle(wC)/246_0042.png,PF-dataset/winebottle(wC)/246_0090.png,,85.17905372,73.53390557,70.81416465,99.14346247,60.64467312,108.5865617,68.63498789,112.9449153,64.27663438,107.8601695,20.19955771,21.13040992,70.63256659,67.00060533,89.51876513,89.51876513,152.714891,155.62046,220.9957627,218.0901937,271.2142857,250.5,239.7857143,270.5,219.7857143,288.3571429,218.3571429,280.5,215.5,273.2189636,31.57142857,30.14285714,97.28571429,95.14285714,141.5714286,139.4285714,208,217.2857143,278,282.4801941
PF-dataset/winebottle(wC)/246_0042.png,PF-dataset/winebottle(wC)/246_0091.png,,85.17905372,73.53390557,70.81416465,99.14346247,60.64467312,108.5865617,68.63498789,112.9449153,64.27663438,107.8601695,20.19955771,21.13040992,70.63256659,67.00060533,89.51876513,89.51876513,152.714891,155.62046,220.9957627,218.0901937,62.30149254,43.64477612,40.65970149,69.7641791,20.51044776,84.68955224,22.31433334,89.16716418,21.25671642,87.67462687,28.58507463,29.33134328,80.07761194,87.54029851,109.1820896,112.1671642,195.8260071,195.0029851,277.838806,281.5701493
PF-dataset/winebottle(wC)/246_0052.png,PF-dataset/winebottle(wC)/246_0018.png,,112.7557604,89.94470046,87.87096774,113.4470046,67.82488479,132.8018433,67.82488479,134.875576,70.58986175,130.0368664,25.65898618,27.04147465,83.03225806,82.34101382,111.3732719,105.843318,188.1013825,187.4101382,253.7695853,252.3870968,88.41262849,65.94566814,63.96328928,98.32452276,52.06901615,112.8619677,48.7650514,120.1306902,45.01463826,119.4698972,45.59765051,50.22320117,107.051395,104.4082232,145.3773862,144.0558003,184.3641703,183.7033774,240.4419352,235.2452276
PF-dataset/winebottle(wC)/246_0052.png,PF-dataset/winebottle(wC)/246_0019.png,,112.7557604,89.94470046,87.87096774,113.4470046,67.82488479,132.8018433,67.82488479,134.875576,70.58986175,130.0368664,25.65898618,27.04147465,83.03225806,82.34101382,111.3732719,105.843318,188.1013825,187.4101382,253.7695853,252.3870968,242.9072165,224.4348641,221.639998,249.0646673,198.5735708,263.2268041,190.9131692,264.4582943,196.1105904,260.1480787,18.7099344,19.94142455,80.48564842,80.28444236,107.9929709,115.997657,147.8720315,159.7155576,196.6602624,203.4334583
PF-dataset/winebottle(wC)/246_0052.png,PF-dataset/winebottle(wC)/246_0021.png,,112.7557604,89.94470046,87.87096774,113.4470046,67.82488479,132.8018433,67.82488479,134.875576,70.58986175,130.0368664,25.65898618,27.04147465,83.03225806,82.34101382,111.3732719,105.843318,188.1013825,187.4101382,253.7695853,252.3870968,131.0296226,109.2713808,106.6340182,137.6230291,80.91973244,153.447205,84.21643574,152.7878643,83.78674383,151.469183,31.64476828,30.32608696,91.64476828,94.94147157,129.2271859,127.9085045,203.0733397,199.1172957,270.8994061,274.9414716
PF-dataset/winebottle(wC)/246_0052.png,PF-dataset/winebottle(wC)/246_0029.png,,112.7557604,89.94470046,87.87096774,113.4470046,67.82488479,132.8018433,67.82488479,134.875576,70.58986175,130.0368664,25.65898618,27.04147465,83.03225806,82.34101382,111.3732719,105.843318,188.1013825,187.4101382,253.7695853,252.3870968,147.2930296,130.1714415,119.0051884,151.7595308,104.8612678,162.181367,102.6280171,159.9481164,102.6513955,161.2569696,24.04201689,25.53085064,91.0395355,88.80628488,123.7938779,121.5606273,183.3472278,181.1139772,233.611765,237.4987938
PF-dataset/winebottle(wC)/246_0052.png,PF-dataset/winebottle(wC)/246_0038.png,,112.7557604,89.94470046,87.87096774,113.4470046,67.82488479,132.8018433,67.82488479,134.875576,70.58986175,130.0368664,25.65898618,27.04147465,83.03225806,82.34101382,111.3732719,105.843318,188.1013825,187.4101382,253.7695853,252.3870968,84.67926933,63.65123195,62.11573514,87.48300765,51.03440952,105.7073067,49.63254036,109.2119796,49.63254036,104.3054376,42.16015293,40.05734919,103.2761869,102.4405268,129.0760408,126.973237,200.5713679,206.1788445,270.6648258,271.3657604
PF-dataset/winebottle(wC)/246_0052.png,PF-dataset/winebottle(wC)/246_0042.png,,112.7557604,89.94470046,87.87096774,113.4470046,67.82488479,132.8018433,67.82488479,134.875576,70.58986175,130.0368664,25.65898618,27.04147465,83.03225806,82.34101382,111.3732719,105.843318,188.1013825,187.4101382,253.7695853,252.3870968,85.17905372,73.53390557,70.81416465,99.14346247,60.64467312,108.5865617,68.63498789,112.9449153,64.27663438,107.8601695,20.19955771,21.13040992,70.63256659,67.00060533,89.51876513,89.51876513,152.714891,155.62046,220.9957627,218.0901937
PF-dataset/winebottle(wC)/246_0052.png,PF-dataset/winebottle(wC)/246_0061.png,,112.7557604,89.94470046,87.87096774,113.4470046,67.82488479,132.8018433,67.82488479,134.875576,70.58986175,130.0368664,25.65898618,27.04147465,83.03225806,82.34101382,111.3732719,105.843318,188.1013825,187.4101382,253.7695853,252.3870968,181.107228,161.8160618,163.8205162,180.5243024,149.7893358,192.5510284,141.7715184,193.2191799,145.1122756,193.8873313,24.78837944,25.40862046,74.18367614,77.52443338,96.23267392,96.90082536,151.0210926,147.6803354,205.1413599,209.81842
PF-dataset/winebottle(wC)/246_0052.png,PF-dataset/winebottle(wC)/246_0090.png,,112.7557604,89.94470046,87.87096774,113.4470046,67.82488479,132.8018433,67.82488479,134.875576,70.58986175,130.0368664,25.65898618,27.04147465,83.03225806,82.34101382,111.3732719,105.843318,188.1013825,187.4101382,253.7695853,252.3870968,271.2142857,250.5,239.7857143,270.5,219.7857143,288.3571429,218.3571429,280.5,215.5,273.2189636,31.57142857,30.14285714,97.28571429,95.14285714,141.5714286,139.4285714,208,217.2857143,278,282.4801941
PF-dataset/winebottle(wC)/246_0052.png,PF-dataset/winebottle(wC)/246_0091.png,,112.7557604,89.94470046,87.87096774,113.4470046,67.82488479,132.8018433,67.82488479,134.875576,70.58986175,130.0368664,25.65898618,27.04147465,83.03225806,82.34101382,111.3732719,105.843318,188.1013825,187.4101382,253.7695853,252.3870968,62.30149254,43.64477612,40.65970149,69.7641791,20.51044776,84.68955224,22.31433334,89.16716418,21.25671642,87.67462687,28.58507463,29.33134328,80.07761194,87.54029851,109.1820896,112.1671642,195.8260071,195.0029851,277.838806,281.5701493
PF-dataset/winebottle(wC)/246_0061.png,PF-dataset/winebottle(wC)/246_0018.png,,181.107228,161.8160618,163.8205162,180.5243024,149.7893358,192.5510284,141.7715184,193.2191799,145.1122756,193.8873313,24.78837944,25.40862046,74.18367614,77.52443338,96.23267392,96.90082536,151.0210926,147.6803354,205.1413599,209.81842,88.41262849,65.94566814,63.96328928,98.32452276,52.06901615,112.8619677,48.7650514,120.1306902,45.01463826,119.4698972,45.59765051,50.22320117,107.051395,104.4082232,145.3773862,144.0558003,184.3641703,183.7033774,240.4419352,235.2452276
PF-dataset/winebottle(wC)/246_0061.png,PF-dataset/winebottle(wC)/246_0019.png,,181.107228,161.8160618,163.8205162,180.5243024,149.7893358,192.5510284,141.7715184,193.2191799,145.1122756,193.8873313,24.78837944,25.40862046,74.18367614,77.52443338,96.23267392,96.90082536,151.0210926,147.6803354,205.1413599,209.81842,242.9072165,224.4348641,221.639998,249.0646673,198.5735708,263.2268041,190.9131692,264.4582943,196.1105904,260.1480787,18.7099344,19.94142455,80.48564842,80.28444236,107.9929709,115.997657,147.8720315,159.7155576,196.6602624,203.4334583
PF-dataset/winebottle(wC)/246_0061.png,PF-dataset/winebottle(wC)/246_0021.png,,181.107228,161.8160618,163.8205162,180.5243024,149.7893358,192.5510284,141.7715184,193.2191799,145.1122756,193.8873313,24.78837944,25.40862046,74.18367614,77.52443338,96.23267392,96.90082536,151.0210926,147.6803354,205.1413599,209.81842,131.0296226,109.2713808,106.6340182,137.6230291,80.91973244,153.447205,84.21643574,152.7878643,83.78674383,151.469183,31.64476828,30.32608696,91.64476828,94.94147157,129.2271859,127.9085045,203.0733397,199.1172957,270.8994061,274.9414716
PF-dataset/winebottle(wC)/246_0061.png,PF-dataset/winebottle(wC)/246_0029.png,,181.107228,161.8160618,163.8205162,180.5243024,149.7893358,192.5510284,141.7715184,193.2191799,145.1122756,193.8873313,24.78837944,25.40862046,74.18367614,77.52443338,96.23267392,96.90082536,151.0210926,147.6803354,205.1413599,209.81842,147.2930296,130.1714415,119.0051884,151.7595308,104.8612678,162.181367,102.6280171,159.9481164,102.6513955,161.2569696,24.04201689,25.53085064,91.0395355,88.80628488,123.7938779,121.5606273,183.3472278,181.1139772,233.611765,237.4987938
PF-dataset/winebottle(wC)/246_0061.png,PF-dataset/winebottle(wC)/246_0038.png,,181.107228,161.8160618,163.8205162,180.5243024,149.7893358,192.5510284,141.7715184,193.2191799,145.1122756,193.8873313,24.78837944,25.40862046,74.18367614,77.52443338,96.23267392,96.90082536,151.0210926,147.6803354,205.1413599,209.81842,84.67926933,63.65123195,62.11573514,87.48300765,51.03440952,105.7073067,49.63254036,109.2119796,49.63254036,104.3054376,42.16015293,40.05734919,103.2761869,102.4405268,129.0760408,126.973237,200.5713679,206.1788445,270.6648258,271.3657604
PF-dataset/winebottle(wC)/246_0061.png,PF-dataset/winebottle(wC)/246_0042.png,,181.107228,161.8160618,163.8205162,180.5243024,149.7893358,192.5510284,141.7715184,193.2191799,145.1122756,193.8873313,24.78837944,25.40862046,74.18367614,77.52443338,96.23267392,96.90082536,151.0210926,147.6803354,205.1413599,209.81842,85.17905372,73.53390557,70.81416465,99.14346247,60.64467312,108.5865617,68.63498789,112.9449153,64.27663438,107.8601695,20.19955771,21.13040992,70.63256659,67.00060533,89.51876513,89.51876513,152.714891,155.62046,220.9957627,218.0901937
PF-dataset/winebottle(wC)/246_0061.png,PF-dataset/winebottle(wC)/246_0052.png,,181.107228,161.8160618,163.8205162,180.5243024,149.7893358,192.5510284,141.7715184,193.2191799,145.1122756,193.8873313,24.78837944,25.40862046,74.18367614,77.52443338,96.23267392,96.90082536,151.0210926,147.6803354,205.1413599,209.81842,112.7557604,89.94470046,87.87096774,113.4470046,67.82488479,132.8018433,67.82488479,134.875576,70.58986175,130.0368664,25.65898618,27.04147465,83.03225806,82.34101382,111.3732719,105.843318,188.1013825,187.4101382,253.7695853,252.3870968
PF-dataset/winebottle(wC)/246_0061.png,PF-dataset/winebottle(wC)/246_0090.png,,181.107228,161.8160618,163.8205162,180.5243024,149.7893358,192.5510284,141.7715184,193.2191799,145.1122756,193.8873313,24.78837944,25.40862046,74.18367614,77.52443338,96.23267392,96.90082536,151.0210926,147.6803354,205.1413599,209.81842,271.2142857,250.5,239.7857143,270.5,219.7857143,288.3571429,218.3571429,280.5,215.5,273.2189636,31.57142857,30.14285714,97.28571429,95.14285714,141.5714286,139.4285714,208,217.2857143,278,282.4801941
PF-dataset/winebottle(wC)/246_0061.png,PF-dataset/winebottle(wC)/246_0091.png,,181.107228,161.8160618,163.8205162,180.5243024,149.7893358,192.5510284,141.7715184,193.2191799,145.1122756,193.8873313,24.78837944,25.40862046,74.18367614,77.52443338,96.23267392,96.90082536,151.0210926,147.6803354,205.1413599,209.81842,62.30149254,43.64477612,40.65970149,69.7641791,20.51044776,84.68955224,22.31433334,89.16716418,21.25671642,87.67462687,28.58507463,29.33134328,80.07761194,87.54029851,109.1820896,112.1671642,195.8260071,195.0029851,277.838806,281.5701493
PF-dataset/winebottle(wC)/246_0090.png,PF-dataset/winebottle(wC)/246_0018.png,,271.2142857,250.5,239.7857143,270.5,219.7857143,288.3571429,218.3571429,280.5,215.5,273.2189636,31.57142857,30.14285714,97.28571429,95.14285714,141.5714286,139.4285714,208,217.2857143,278,282.4801941,88.41262849,65.94566814,63.96328928,98.32452276,52.06901615,112.8619677,48.7650514,120.1306902,45.01463826,119.4698972,45.59765051,50.22320117,107.051395,104.4082232,145.3773862,144.0558003,184.3641703,183.7033774,240.4419352,235.2452276
PF-dataset/winebottle(wC)/246_0090.png,PF-dataset/winebottle(wC)/246_0019.png,,271.2142857,250.5,239.7857143,270.5,219.7857143,288.3571429,218.3571429,280.5,215.5,273.2189636,31.57142857,30.14285714,97.28571429,95.14285714,141.5714286,139.4285714,208,217.2857143,278,282.4801941,242.9072165,224.4348641,221.639998,249.0646673,198.5735708,263.2268041,190.9131692,264.4582943,196.1105904,260.1480787,18.7099344,19.94142455,80.48564842,80.28444236,107.9929709,115.997657,147.8720315,159.7155576,196.6602624,203.4334583
PF-dataset/winebottle(wC)/246_0090.png,PF-dataset/winebottle(wC)/246_0021.png,,271.2142857,250.5,239.7857143,270.5,219.7857143,288.3571429,218.3571429,280.5,215.5,273.2189636,31.57142857,30.14285714,97.28571429,95.14285714,141.5714286,139.4285714,208,217.2857143,278,282.4801941,131.0296226,109.2713808,106.6340182,137.6230291,80.91973244,153.447205,84.21643574,152.7878643,83.78674383,151.469183,31.64476828,30.32608696,91.64476828,94.94147157,129.2271859,127.9085045,203.0733397,199.1172957,270.8994061,274.9414716
PF-dataset/winebottle(wC)/246_0090.png,PF-dataset/winebottle(wC)/246_0029.png,,271.2142857,250.5,239.7857143,270.5,219.7857143,288.3571429,218.3571429,280.5,215.5,273.2189636,31.57142857,30.14285714,97.28571429,95.14285714,141.5714286,139.4285714,208,217.2857143,278,282.4801941,147.2930296,130.1714415,119.0051884,151.7595308,104.8612678,162.181367,102.6280171,159.9481164,102.6513955,161.2569696,24.04201689,25.53085064,91.0395355,88.80628488,123.7938779,121.5606273,183.3472278,181.1139772,233.611765,237.4987938
PF-dataset/winebottle(wC)/246_0090.png,PF-dataset/winebottle(wC)/246_0038.png,,271.2142857,250.5,239.7857143,270.5,219.7857143,288.3571429,218.3571429,280.5,215.5,273.2189636,31.57142857,30.14285714,97.28571429,95.14285714,141.5714286,139.4285714,208,217.2857143,278,282.4801941,84.67926933,63.65123195,62.11573514,87.48300765,51.03440952,105.7073067,49.63254036,109.2119796,49.63254036,104.3054376,42.16015293,40.05734919,103.2761869,102.4405268,129.0760408,126.973237,200.5713679,206.1788445,270.6648258,271.3657604
PF-dataset/winebottle(wC)/246_0090.png,PF-dataset/winebottle(wC)/246_0042.png,,271.2142857,250.5,239.7857143,270.5,219.7857143,288.3571429,218.3571429,280.5,215.5,273.2189636,31.57142857,30.14285714,97.28571429,95.14285714,141.5714286,139.4285714,208,217.2857143,278,282.4801941,85.17905372,73.53390557,70.81416465,99.14346247,60.64467312,108.5865617,68.63498789,112.9449153,64.27663438,107.8601695,20.19955771,21.13040992,70.63256659,67.00060533,89.51876513,89.51876513,152.714891,155.62046,220.9957627,218.0901937
PF-dataset/winebottle(wC)/246_0090.png,PF-dataset/winebottle(wC)/246_0052.png,,271.2142857,250.5,239.7857143,270.5,219.7857143,288.3571429,218.3571429,280.5,215.5,273.2189636,31.57142857,30.14285714,97.28571429,95.14285714,141.5714286,139.4285714,208,217.2857143,278,282.4801941,112.7557604,89.94470046,87.87096774,113.4470046,67.82488479,132.8018433,67.82488479,134.875576,70.58986175,130.0368664,25.65898618,27.04147465,83.03225806,82.34101382,111.3732719,105.843318,188.1013825,187.4101382,253.7695853,252.3870968
PF-dataset/winebottle(wC)/246_0090.png,PF-dataset/winebottle(wC)/246_0061.png,,271.2142857,250.5,239.7857143,270.5,219.7857143,288.3571429,218.3571429,280.5,215.5,273.2189636,31.57142857,30.14285714,97.28571429,95.14285714,141.5714286,139.4285714,208,217.2857143,278,282.4801941,181.107228,161.8160618,163.8205162,180.5243024,149.7893358,192.5510284,141.7715184,193.2191799,145.1122756,193.8873313,24.78837944,25.40862046,74.18367614,77.52443338,96.23267392,96.90082536,151.0210926,147.6803354,205.1413599,209.81842
PF-dataset/winebottle(wC)/246_0090.png,PF-dataset/winebottle(wC)/246_0091.png,,271.2142857,250.5,239.7857143,270.5,219.7857143,288.3571429,218.3571429,280.5,215.5,273.2189636,31.57142857,30.14285714,97.28571429,95.14285714,141.5714286,139.4285714,208,217.2857143,278,282.4801941,62.30149254,43.64477612,40.65970149,69.7641791,20.51044776,84.68955224,22.31433334,89.16716418,21.25671642,87.67462687,28.58507463,29.33134328,80.07761194,87.54029851,109.1820896,112.1671642,195.8260071,195.0029851,277.838806,281.5701493
PF-dataset/winebottle(wC)/246_0091.png,PF-dataset/winebottle(wC)/246_0018.png,,62.30149254,43.64477612,40.65970149,69.7641791,20.51044776,84.68955224,22.31433334,89.16716418,21.25671642,87.67462687,28.58507463,29.33134328,80.07761194,87.54029851,109.1820896,112.1671642,195.8260071,195.0029851,277.838806,281.5701493,88.41262849,65.94566814,63.96328928,98.32452276,52.06901615,112.8619677,48.7650514,120.1306902,45.01463826,119.4698972,45.59765051,50.22320117,107.051395,104.4082232,145.3773862,144.0558003,184.3641703,183.7033774,240.4419352,235.2452276
PF-dataset/winebottle(wC)/246_0091.png,PF-dataset/winebottle(wC)/246_0019.png,,62.30149254,43.64477612,40.65970149,69.7641791,20.51044776,84.68955224,22.31433334,89.16716418,21.25671642,87.67462687,28.58507463,29.33134328,80.07761194,87.54029851,109.1820896,112.1671642,195.8260071,195.0029851,277.838806,281.5701493,242.9072165,224.4348641,221.639998,249.0646673,198.5735708,263.2268041,190.9131692,264.4582943,196.1105904,260.1480787,18.7099344,19.94142455,80.48564842,80.28444236,107.9929709,115.997657,147.8720315,159.7155576,196.6602624,203.4334583
PF-dataset/winebottle(wC)/246_0091.png,PF-dataset/winebottle(wC)/246_0021.png,,62.30149254,43.64477612,40.65970149,69.7641791,20.51044776,84.68955224,22.31433334,89.16716418,21.25671642,87.67462687,28.58507463,29.33134328,80.07761194,87.54029851,109.1820896,112.1671642,195.8260071,195.0029851,277.838806,281.5701493,131.0296226,109.2713808,106.6340182,137.6230291,80.91973244,153.447205,84.21643574,152.7878643,83.78674383,151.469183,31.64476828,30.32608696,91.64476828,94.94147157,129.2271859,127.9085045,203.0733397,199.1172957,270.8994061,274.9414716
PF-dataset/winebottle(wC)/246_0091.png,PF-dataset/winebottle(wC)/246_0029.png,,62.30149254,43.64477612,40.65970149,69.7641791,20.51044776,84.68955224,22.31433334,89.16716418,21.25671642,87.67462687,28.58507463,29.33134328,80.07761194,87.54029851,109.1820896,112.1671642,195.8260071,195.0029851,277.838806,281.5701493,147.2930296,130.1714415,119.0051884,151.7595308,104.8612678,162.181367,102.6280171,159.9481164,102.6513955,161.2569696,24.04201689,25.53085064,91.0395355,88.80628488,123.7938779,121.5606273,183.3472278,181.1139772,233.611765,237.4987938
PF-dataset/winebottle(wC)/246_0091.png,PF-dataset/winebottle(wC)/246_0038.png,,62.30149254,43.64477612,40.65970149,69.7641791,20.51044776,84.68955224,22.31433334,89.16716418,21.25671642,87.67462687,28.58507463,29.33134328,80.07761194,87.54029851,109.1820896,112.1671642,195.8260071,195.0029851,277.838806,281.5701493,84.67926933,63.65123195,62.11573514,87.48300765,51.03440952,105.7073067,49.63254036,109.2119796,49.63254036,104.3054376,42.16015293,40.05734919,103.2761869,102.4405268,129.0760408,126.973237,200.5713679,206.1788445,270.6648258,271.3657604
PF-dataset/winebottle(wC)/246_0091.png,PF-dataset/winebottle(wC)/246_0042.png,,62.30149254,43.64477612,40.65970149,69.7641791,20.51044776,84.68955224,22.31433334,89.16716418,21.25671642,87.67462687,28.58507463,29.33134328,80.07761194,87.54029851,109.1820896,112.1671642,195.8260071,195.0029851,277.838806,281.5701493,85.17905372,73.53390557,70.81416465,99.14346247,60.64467312,108.5865617,68.63498789,112.9449153,64.27663438,107.8601695,20.19955771,21.13040992,70.63256659,67.00060533,89.51876513,89.51876513,152.714891,155.62046,220.9957627,218.0901937
PF-dataset/winebottle(wC)/246_0091.png,PF-dataset/winebottle(wC)/246_0052.png,,62.30149254,43.64477612,40.65970149,69.7641791,20.51044776,84.68955224,22.31433334,89.16716418,21.25671642,87.67462687,28.58507463,29.33134328,80.07761194,87.54029851,109.1820896,112.1671642,195.8260071,195.0029851,277.838806,281.5701493,112.7557604,89.94470046,87.87096774,113.4470046,67.82488479,132.8018433,67.82488479,134.875576,70.58986175,130.0368664,25.65898618,27.04147465,83.03225806,82.34101382,111.3732719,105.843318,188.1013825,187.4101382,253.7695853,252.3870968
