source_image,target_image,class,XA,YA,XB,YB
101_ObjectCategories/saxophone/image_0015.jpg,101_ObjectCategories/saxophone/image_0004.jpg,79,97.81;91.01;86.83;80.03;74.28;71.67;71.15;74.81;82.65;83.69;80.56;82.12;82.65;78.99;77.94;84.74;85.78;81.60;82.65;80.03;80.03;85.26;84.74;80.56;80.56;83.17;83.17;87.88;86.83;83.17;76.90;68.01;60.69;50.23;42.91;37.16;30.37;25.14;18.86;12.07;4.75;3.70;15.73;31.94;39.78;45.53;51.28;53.89;57.03;61.21;69.05;79.51;87.88;96.76;96.76;98.33;99.90;99.38;96.76;97.29;100.42;99.38;101.47;104.61;105.65;103.04;106.17;107.74;104.61;108.79;108.79;109.83;110.88;112.45;114.02;123.43;130.22;128.65;127.61;133.36;140.68;151.14;161.07;165.77;165.77;163.16;158.98;154.79;153.23;146.95;141.20;140.16;140.16;140.16;139.11;131.79;122.38;109.83;95.72;95.19,293.44;289.26;279.85;282.99;281.42;272.53;264.16;259.46;257.37;224.95;225.48;214.50;206.66;207.18;194.63;190.45;154.90;154.38;100.00;100.00;92.16;85.89;69.16;68.11;65.50;58.18;34.13;32.56;25.24;20.54;16.88;17.92;17.92;19.49;20.01;16.88;18.45;17.92;13.74;12.17;7.47;6.42;3.81;6.42;11.13;13.22;13.74;13.74;12.17;10.08;7.99;8.51;12.69;22.63;30.99;36.74;36.74;39.36;40.40;54.00;54.52;82.23;81.71;99.48;104.19;107.85;109.41;116.73;118.82;123.53;155.94;196.72;200.91;194.11;172.67;156.47;143.92;138.17;133.99;131.89;136.60;147.06;157.51;167.97;173.20;173.20;172.15;169.01;170.06;177.38;188.36;203.00;232.80;259.46;278.28;288.21;296.06;296.06;291.35;291.35,42.53;43.94;42.17;41.82;44.65;45.36;43.24;42.88;44.65;44.65;43.59;41.82;37.92;36.86;35.08;35.44;31.54;21.97;15.95;14.18;2.84;2.84;15.24;16.30;26.22;34.02;38.63;40.75;42.88;45.36;51.39;56.35;58.47;57.76;62.02;63.79;65.56;70.52;68.40;65.56;69.11;72.65;80.09;93.20;98.16;95.68;87.89;82.22;81.86;81.86;83.28;81.86;73.71;66.62;59.18;54.22;46.07;42.53;42.53,200.74;145.81;145.81;138.73;138.73;86.99;86.63;82.73;82.02;73.16;69.27;58.28;57.93;54.74;44.81;40.56;37.37;36.66;36.66;38.44;37.37;31.35;30.28;32.41;32.76;33.83;38.44;36.66;31.70;27.45;27.80;31.70;46.94;58.64;103.64;124.55;81.67;68.20;64.66;62.18;57.93;57.93;60.76;70.33;78.84;80.61;79.54;88.40;97.62;109.31;194.01;206.77;222.72;222.72;219.17;215.27;209.25;200.04;200.04
101_ObjectCategories/saxophone/image_0035.jpg,101_ObjectCategories/saxophone/image_0007.jpg,79,94.63;128.52;122.67;120.73;120.34;118.78;128.91;141.37;152.66;165.91;167.46;171.36;176.42;180.32;181.48;173.31;163.96;160.84;153.44;151.11;140.98;101.25;95.02;95.02;95.02,44.93;66.74;111.53;162.16;187.86;234.99;250.18;258.75;257.58;240.05;189.42;179.68;181.63;176.57;167.61;159.82;157.87;159.43;156.32;143.07;60.12;41.81;43.76;44.15;44.15,82.31;78.77;75.24;72.21;65.13;56.04;50.98;53.26;50.23;41.13;32.29;25.72;24.46;20.67;17.13;16.63;23.45;24.71;34.82;45.43;52.50;58.56;60.58;63.11;63.62;61.85;63.11;65.13;66.39;64.12;64.63;67.66;68.92;67.91;68.67;72.71;72.71;70.94;74.48;75.74;77.76;79.53;81.05;79.78;83.07;87.36;90.14;91.15;90.65;86.61;85.09;89.89;98.23;103.03;108.33;111.36;112.12;111.11;105.81;104.29;109.09;113.13;113.38;110.10;104.29;98.48;93.93;82.06;82.06,183.50;178.95;159.25;150.15;118.32;89.77;71.33;66.78;61.23;60.72;59.46;58.95;59.46;60.22;59.21;53.65;53.39;55.42;55.67;56.93;57.69;63.50;69.56;68.05;70.83;73.10;77.65;77.39;80.43;82.45;85.23;85.23;86.49;89.52;92.05;92.30;96.09;98.87;104.93;109.73;111.75;109.73;112.51;113.77;123.63;136.51;143.84;144.85;126.41;122.11;117.82;114.03;113.77;114.78;118.32;122.62;126.41;129.18;129.94;129.94;151.16;163.04;175.42;181.98;187.79;191.58;191.58;183.75;183.75
101_ObjectCategories/saxophone/image_0035.jpg,101_ObjectCategories/saxophone/image_0025.jpg,79,94.63;128.52;122.67;120.73;120.34;118.78;128.91;141.37;152.66;165.91;167.46;171.36;176.42;180.32;181.48;173.31;163.96;160.84;153.44;151.11;140.98;101.25;95.02;95.02;95.02,44.93;66.74;111.53;162.16;187.86;234.99;250.18;258.75;257.58;240.05;189.42;179.68;181.63;176.57;167.61;159.82;157.87;159.43;156.32;143.07;60.12;41.81;43.76;44.15;44.15,105.79;95.46;91.42;88.28;86.93;86.48;82.44;81.54;85.58;86.03;81.99;81.54;85.58;85.13;85.13;82.44;82.44;84.23;83.78;80.19;79.74;82.44;84.68;84.23;79.74;72.11;59.53;50.10;49.20;42.91;42.46;35.73;29.89;21.36;21.36;30.34;34.83;35.28;41.12;42.02;44.71;45.16;50.55;64.92;64.92;80.64;91.42;95.46;95.01;97.71;98.61;99.50;102.20;107.14;109.83;111.63;114.77;117.92;119.26;121.51;122.86;123.31;121.96;122.41;126.00;133.19;139.92;148.01;152.05;156.99;154.30;151.15;147.11;143.07;142.17;142.62;143.07;141.72;136.78;132.29;124.21;116.12;111.63;104.89;104.89,267.78;261.50;258.35;257.01;251.62;247.12;247.57;235.45;231.85;204.46;203.56;164.94;162.24;137.09;130.80;130.80;96.67;93.97;85.44;85.44;58.94;54.00;49.96;44.12;38.28;35.59;31.99;29.75;32.44;29.75;31.55;29.75;27.05;24.81;21.22;19.87;19.87;18.52;18.52;19.42;19.87;22.11;23.91;27.05;22.56;27.95;36.94;42.77;49.96;49.96;48.16;74.21;86.34;111.49;112.39;134.39;166.73;170.32;170.77;165.38;155.95;150.56;143.83;142.03;142.48;145.17;148.77;153.71;158.65;165.38;166.73;165.83;169.43;178.86;189.64;215.24;234.55;246.68;254.76;261.50;265.99;268.68;269.13;267.78;267.78
101_ObjectCategories/schooner/image_0061.jpg,101_ObjectCategories/schooner/image_0058.jpg,80,168.51;129.91;93.34;78.45;71.00;71.00;83.86;94.02;94.36;52.37;52.37;56.78;59.49;61.86;65.24;66.26;61.52;63.89;65.24;94.70;100.79;99.78;97.07;96.73;102.83;105.20;108.92;127.20;127.54;128.22;123.82;125.85;138.04;176.64;201.02;215.24;218.63;217.61;189.51;187.14;180.03;168.17;168.17,201.30;201.64;201.30;198.59;188.09;185.39;187.76;190.46;180.64;170.15;168.12;168.46;134.60;103.11;76.36;70.60;67.55;66.54;68.57;33.36;22.86;14.06;13.72;12.02;11.69;58.41;86.18;94.98;75.34;66.20;19.81;18.80;42.16;111.23;148.14;167.78;168.79;171.50;179.97;186.40;192.83;200.96;200.96,71.45;68.31;65.17;65.17;76.47;94.06;101.91;117.30;116.04;95.31;95.31;98.77;103.16;106.62;107.56;104.73;105.36;107.87;115.10;114.47;112.90;112.59;114.78;111.64;114.78;118.24;121.69;127.34;139.91;139.91;143.67;148.07;146.81;144.62;142.42;142.42;144.62;138.65;131.11;122.95;123.58;134.88;158.12;171.62;171.62;182.30;252.02;265.21;265.21;215.59;212.45;205.54;139.91;97.51;71.45;71.45,193.92;187.01;181.99;175.08;177.59;179.48;178.22;177.28;165.66;154.67;153.10;152.47;138.65;101.28;65.80;60.77;59.83;62.03;73.65;57.94;57.00;53.23;51.98;27.17;26.23;53.23;90.60;166.91;161.58;157.49;156.87;124.52;89.66;74.27;72.70;69.88;69.88;49.78;39.10;32.82;30.31;34.71;46.64;57.00;62.66;80.24;156.55;157.81;160.63;170.06;184.19;188.58;195.49;199.26;193.29;193.29
101_ObjectCategories/schooner/image_0039.jpg,101_ObjectCategories/schooner/image_0046.jpg,80,224.01;92.63;76.97;51.79;36.81;36.47;44.98;76.29;122.24;123.94;114.41;118.50;134.49;137.90;135.85;174.99;175.34;172.61;164.10;164.44;165.46;181.46;185.55;183.84;194.74;199.50;221.28;225.71;229.11;229.79;232.17;233.19;245.11;242.72;233.54;242.04;254.64;258.72;266.21;266.55;232.17;232.17;247.83;248.17;249.87;249.19;240.00;238.30;230.47;223.32;223.32,217.99;211.86;206.76;194.85;195.19;191.78;191.78;156.73;100.91;101.93;172.38;164.55;75.04;75.04;99.89;84.23;87.98;92.06;162.17;188.04;190.76;115.88;92.74;93.42;25.35;37.60;79.13;81.85;81.17;78.45;78.79;84.23;88.66;93.08;93.08;140.73;180.55;192.12;192.12;195.19;195.53;200.29;198.93;201.65;202.33;206.08;206.76;205.40;213.91;216.97;216.97,133.95;60.85;49.98;40.84;66.94;65.64;16.91;47.80;67.38;69.99;69.12;72.60;73.47;88.26;98.27;99.14;101.75;111.76;126.99;140.91;144.39;147.44;154.40;154.40;144.39;132.21;131.77;144.82;145.26;133.08;132.64,268.58;276.85;274.24;260.75;260.31;254.22;258.57;169.38;93.24;86.71;75.40;75.40;88.89;72.79;52.78;31.02;31.02;69.31;124.13;184.61;215.94;233.34;245.52;245.96;246.83;246.39;253.79;251.61;256.40;269.02;268.15
101_ObjectCategories/schooner/image_0042.jpg,101_ObjectCategories/schooner/image_0059.jpg,80,210.39;133.23;100.52;66.23;57.33;54.48;56.06;56.06;54.79;50.98;43.36;40.50;53.21;58.60;65.59;69.08;67.18;99.25;112.27;111.95;105.28;105.28;112.27;112.27;111.32;115.76;116.71;119.89;120.53;135.77;136.72;134.18;133.86;137.99;140.53;137.67;137.04;160.54;160.22;159.27;164.66;165.93;189.43;189.11;190.07;219.60;214.84;201.50;261.20;265.33;266.60;266.60;249.77;225.63;212.61;210.39;209.44;209.44,173.23;183.39;183.07;181.80;175.45;171.96;170.05;165.61;162.75;162.43;168.46;163.38;152.27;135.12;95.43;68.44;49.70;78.28;87.49;77.01;77.65;73.52;74.79;60.18;55.74;54.78;4.61;4.61;54.78;65.58;54.15;54.78;51.61;49.07;24.93;24.30;20.81;23.03;11.60;8.42;8.42;23.35;28.11;34.46;44.30;86.86;84.00;85.27;144.65;145.92;147.51;149.73;152.27;163.38;164.34;168.15;173.23;173.23,187.33;118.64;77.28;52.46;33.40;28.36;52.82;79.43;103.17;101.73;24.77;25.13;28.72;44.55;72.96;95.98;95.26;97.78;98.50;99.93;106.77;108.93;113.60;116.48;115.76;138.42;149.93;147.41;151.36;158.20;242.00;244.51;244.15;216.10;216.10;209.27;198.84;185.89;185.89,204.00;205.44;204.72;201.85;195.01;190.34;190.34;189.98;188.90;183.14;181.35;177.75;177.75;131.00;60.14;10.15;4.40;4.40;9.07;9.79;147.90;168.40;110.86;68.78;65.18;86.40;95.75;51.51;51.15;64.82;177.75;178.47;182.79;186.74;189.26;195.01;201.49;203.29;202.93
101_ObjectCategories/schooner/image_0063.jpg,101_ObjectCategories/schooner/image_0048.jpg,80,189.90;179.51;57.31;36.04;10.81;23.17;21.69;8.83;7.84;5.86;7.84;11.79;25.65;61.76;101.84;109.75;93.43;82.05;79.08;92.44;78.58;66.22;64.73;76.11;64.24;51.37;51.37;63.25;51.87;46.92;45.44;49.39;49.89;43.95;43.46;49.39;36.04;34.06;38.51;41.97;55.33;86.50;124.10;160.71;183.96;193.36;213.65;206.23;189.41;189.41,285.27;285.77;284.28;279.34;267.46;265.98;258.06;263.51;198.69;74.52;70.06;69.07;119.54;189.79;260.54;262.02;215.52;221.95;217.99;210.07;166.04;170.00;164.56;160.11;115.08;116.57;112.12;107.66;72.54;75.01;71.05;69.07;65.12;66.11;62.15;60.17;13.17;9.71;7.23;10.69;55.22;126.46;185.83;232.34;257.57;265.48;265.48;275.38;284.78;284.78,213.16;67.71;56.82;49.57;71.67;84.53;84.20;34.40;34.40;38.35;61.44;76.61;76.94;83.87;123.78;123.78;128.40;129.39;128.73;128.40;135.32;139.94;140.60;137.96;138.95;142.91;146.21;154.78;168.31;169.29;172.59;173.25;195.68;221.08;257.69;264.61;264.94;250.10;233.61;225.04;211.84;211.84,216.35;213.05;207.44;201.83;201.83;200.18;195.90;193.59;190.95;189.96;124.65;65.29;61.99;66.28;35.93;29.66;29.66;88.04;97.28;99.26;99.26;93.98;92.00;89.69;88.70;89.03;88.37;69.24;53.41;33.95;33.95;46.82;91.34;133.56;188.97;186.66;189.63;195.90;207.11;212.72;215.36;215.03
101_ObjectCategories/schooner/image_0034.jpg,101_ObjectCategories/schooner/image_0014.jpg,80,191.02;45.80;31.81;24.09;19.27;20.23;27.95;60.76;69.93;68.48;14.93;23.13;44.36;68.48;83.92;86.81;86.81;90.19;90.67;131.68;136.02;146.15;164.97;195.36;200.19;199.71;188.61;180.89;186.20;185.71;217.07;217.07;202.60;191.02;188.13;188.13,276.33;270.54;257.51;247.38;244.49;241.59;240.63;242.07;230.01;225.67;228.57;196.72;131.11;67.91;31.72;29.79;28.35;27.86;30.28;4.22;5.67;5.19;75.14;229.53;229.05;232.91;234.36;231.46;245.45;256.55;257.03;259.93;266.20;274.40;275.36;275.36,110.01;103.87;88.08;45.10;113.96;145.54;142.90;145.10;153.43;152.99;157.82;156.50;161.76;190.27;191.59;197.73;198.61;207.38;231.50;258.25;265.27;203.87;203.87;281.94;290.71;293.78;275.80;250.36;217.90;163.08;109.13;109.13,251.21;241.12;232.35;227.96;143.75;104.28;90.25;88.05;34.98;17.44;17.00;97.26;98.14;70.95;6.47;6.04;87.18;45.95;129.72;183.23;194.19;219.63;223.14;215.25;215.68;220.51;231.04;238.93;245.07;249.89;250.77;250.33
101_ObjectCategories/schooner/image_0022.jpg,101_ObjectCategories/schooner/image_0032.jpg,80,213.27;46.82;31.38;15.46;36.69;45.37;50.68;51.64;3.88;2.92;7.74;43.93;61.78;69.01;66.60;66.12;72.87;74.32;114.85;133.66;153.93;153.44;160.68;162.61;182.39;217.61;256.69;268.27;270.20;282.26;252.35;211.34;211.34,276.81;272.95;255.58;237.25;235.80;240.14;240.63;231.94;216.02;211.20;211.20;123.39;63.57;34.14;33.65;28.35;26.42;34.62;76.59;94.44;20.14;6.15;4.71;39.93;79.97;153.79;223.74;245.45;246.90;247.86;261.86;276.33;276.33,210.43;125.55;93.26;73.38;77.52;92.84;98.23;98.64;50.20;50.20;55.99;56.82;61.79;65.10;59.31;61.79;47.71;64.69;82.08;85.39;98.64;111.06;131.35;137.56;136.32;137.97;148.32;180.21;209.19;213.33;198.01;253.90;256.39;257.22;230.72;209.19;209.19,253.39;251.74;244.29;232.28;226.48;226.48;227.31;224.41;216.13;214.48;214.48;165.62;120.90;96.89;92.75;87.78;74.53;51.35;20.71;21.12;59.21;76.19;107.24;89.44;84.88;84.88;104.76;146.57;187.15;191.70;184.25;236.42;237.66;241.80;243.46;252.15;252.15
101_ObjectCategories/schooner/image_0061.jpg,101_ObjectCategories/schooner/image_0005.jpg,80,168.51;129.91;93.34;78.45;71.00;71.00;83.86;94.02;94.36;52.37;52.37;56.78;59.49;61.86;65.24;66.26;61.52;63.89;65.24;94.70;100.79;99.78;97.07;96.73;102.83;105.20;108.92;127.20;127.54;128.22;123.82;125.85;138.04;176.64;201.02;215.24;218.63;217.61;189.51;187.14;180.03;168.17;168.17,201.30;201.64;201.30;198.59;188.09;185.39;187.76;190.46;180.64;170.15;168.12;168.46;134.60;103.11;76.36;70.60;67.55;66.54;68.57;33.36;22.86;14.06;13.72;12.02;11.69;58.41;86.18;94.98;75.34;66.20;19.81;18.80;42.16;111.23;148.14;167.78;168.79;171.50;179.97;186.40;192.83;200.96;200.96,210.88;130.97;43.23;44.59;35.41;25.21;56.84;70.78;79.62;92.54;94.58;95.60;134.03;134.03;130.97;130.97;137.09;135.39;150.35;152.05;174.83;181.97;190.82;190.14;185.38;189.46;228.90;266.99;275.83;282.97;282.63;275.49;274.81;259.51;241.82;223.46;210.20;210.20,191.62;194.68;193.32;186.52;179.04;178.02;68.52;44.72;34.18;24.32;25.68;36.56;54.24;51.86;51.18;48.80;48.80;41.66;34.86;44.72;44.72;62.40;63.08;65.80;65.80;76.01;112.05;145.04;153.20;153.88;155.92;156.60;158.30;158.98;166.12;175.98;191.96;191.62
101_ObjectCategories/schooner/image_0016.jpg,101_ObjectCategories/schooner/image_0043.jpg,80,228.87;125.45;66.59;42.47;37.97;116.05;114.82;5.68;5.68;10.18;45.74;64.14;59.64;60.87;71.90;69.86;115.23;115.23;120.14;118.09;121.77;123.82;128.31;129.13;156.52;185.13;193.31;192.90;197.80;199.03;192.08;192.49;198.62;198.21;200.67;201.48;201.89;242.77;294.27;254.62;250.54;258.30;258.71;200.67;201.48;201.48;203.12;260.76;260.35;245.22;235.82;230.51;228.46;228.46,233.66;232.03;227.53;218.13;214.86;214.45;200.96;180.52;178.07;177.25;102.04;58.71;57.48;46.03;32.95;25.19;77.92;72.60;69.74;65.66;61.98;3.11;3.11;34.18;55.84;88.96;97.13;68.93;66.47;48.08;48.90;43.17;40.31;34.59;34.59;49.30;63.61;126.97;198.51;185.83;185.83;198.91;201.78;187.06;194.83;208.73;209.95;205.05;207.09;212.81;218.13;225.08;232.84;232.84,216.61;202.90;198.48;121.99;49.93;34.02;27.38;25.17;29.59;29.15;56.56;68.50;78.67;79.11;3.51;3.07;5.28;9.26;15.89;19.43;21.64;17.66;19.43;28.27;64.96;64.96;64.52;66.73;76.02;123.32;121.11;114.92;112.71;121.11;119.78;121.99;124.21;139.24;239.59;257.28;257.28;238.27;215.28;215.28,255.73;269.88;276.07;276.07;273.86;266.34;261.04;256.62;256.62;248.66;255.73;253.08;249.10;246.01;234.07;228.32;228.32;181.46;133.27;101.44;89.06;85.52;81.98;86.85;51.92;41.31;30.70;30.70;100.55;123.10;111.61;108.95;98.78;99.67;62.53;62.97;81.54;101.88;221.69;233.63;237.61;244.24;255.73;255.73
101_ObjectCategories/schooner/image_0029.jpg,101_ObjectCategories/schooner/image_0041.jpg,80,216.69;57.67;42.85;49.02;49.33;26.17;25.56;31.73;55.51;71.87;73.42;77.12;99.66;116.34;116.64;113.56;113.86;116.34;114.17;117.88;121.58;123.75;123.75;127.76;127.76;136.10;173.46;170.37;169.14;173.15;168.83;171.91;176.85;199.70;246.64;254.66;232.74;216.07;216.07,173.79;178.11;167.30;166.99;158.04;153.72;150.94;151.25;101.54;52.44;32.37;32.37;54.60;70.04;52.44;52.44;43.79;41.94;3.65;4.27;49.04;49.66;54.60;55.22;56.15;56.45;80.85;72.20;59.54;57.38;15.08;14.46;60.78;91.35;144.15;153.72;159.58;173.48;173.48,223.69;56.79;42.26;34.33;2.63;10.56;50.63;78.81;105.67;108.31;108.31;111.40;113.16;112.28;112.72;156.31;161.60;163.36;167.32;168.20;168.20;175.25;202.11;206.07;215.76;235.57;257.59;271.24;278.29;277.85;242.18;230.29;235.57;241.74;242.18;223.24;223.24,247.56;251.52;236.99;219.81;211.45;195.59;133.50;86.39;38.83;28.26;19.45;19.45;18.57;66.13;88.59;42.35;36.63;13.29;13.29;60.41;62.17;62.17;2.28;1.84;54.68;122.50;180.18;214.09;214.09;216.29;221.57;222.46;234.79;234.34;237.43;247.11;247.11
101_ObjectCategories/schooner/image_0039.jpg,101_ObjectCategories/schooner/image_0051.jpg,80,224.01;92.63;76.97;51.79;36.81;36.47;44.98;76.29;122.24;123.94;114.41;118.50;134.49;137.90;135.85;174.99;175.34;172.61;164.10;164.44;165.46;181.46;185.55;183.84;194.74;199.50;221.28;225.71;229.11;229.79;232.17;233.19;245.11;242.72;233.54;242.04;254.64;258.72;266.21;266.55;232.17;232.17;247.83;248.17;249.87;249.19;240.00;238.30;230.47;223.32;223.32,217.99;211.86;206.76;194.85;195.19;191.78;191.78;156.73;100.91;101.93;172.38;164.55;75.04;75.04;99.89;84.23;87.98;92.06;162.17;188.04;190.76;115.88;92.74;93.42;25.35;37.60;79.13;81.85;81.17;78.45;78.79;84.23;88.66;93.08;93.08;140.73;180.55;192.12;192.12;195.19;195.53;200.29;198.93;201.65;202.33;206.08;206.76;205.40;213.91;216.97;216.97,225.74;45.00;21.90;19.06;18.66;45.40;44.19;47.02;45.81;22.30;34.06;40.94;49.46;53.10;53.10;44.59;44.19;45.00;54.32;54.32;61.21;66.88;67.69;64.86;64.86;70.12;70.53;73.37;73.77;71.74;81.47;96.06;100.52;100.11;122.00;122.00;122.40;124.83;124.83;130.51;129.29;138.21;144.69;155.23;158.88;158.07;184.00;183.60;180.76;180.76;184.41;185.22;188.06;190.89;213.59;286.53;286.94;286.94;237.50;225.34;225.34,242.27;241.06;232.95;232.95;215.93;213.50;209.04;207.82;196.48;192.83;166.49;136.50;108.13;87.06;85.03;85.03;78.54;76.11;76.11;69.22;83.00;96.78;80.57;79.76;70.03;67.20;40.04;39.64;66.39;197.29;195.26;140.55;103.67;77.33;98.40;72.47;62.74;61.93;15.32;15.32;197.69;196.07;169.73;131.63;78.95;75.71;96.38;70.03;70.03;57.88;57.07;23.43;23.02;65.58;93.13;186.34;193.64;204.99;222.41;241.46;241.46
101_ObjectCategories/schooner/image_0030.jpg,101_ObjectCategories/schooner/image_0014.jpg,80,133.36;83.47;58.32;51.31;56.67;44.30;30.29;57.91;86.77;115.21;124.70;125.11;128.82;129.23;129.23;132.53;135.83;138.30;136.24;151.50;169.64;170.46;175.41;176.23;231.48;231.07;212.10;207.98;200.14;179.53;156.86;132.12;132.12,253.64;250.35;243.34;232.62;233.86;212.00;209.94;167.89;113.47;49.98;31.84;23.18;23.18;165.83;214.48;217.78;180.67;121.71;82.14;101.51;120.07;86.26;86.26;96.15;221.90;223.55;229.32;230.14;244.99;252.41;253.64;252.82;252.00,110.01;103.87;88.08;45.10;113.96;145.54;142.90;145.10;153.43;152.99;157.82;156.50;161.76;190.27;191.59;197.73;198.61;207.38;231.50;258.25;265.27;203.87;203.87;281.94;290.71;293.78;275.80;250.36;217.90;163.08;109.13;109.13,251.21;241.12;232.35;227.96;143.75;104.28;90.25;88.05;34.98;17.44;17.00;97.26;98.14;70.95;6.47;6.04;87.18;45.95;129.72;183.23;194.19;219.63;223.14;215.25;215.68;220.51;231.04;238.93;245.07;249.89;250.77;250.33
101_ObjectCategories/schooner/image_0059.jpg,101_ObjectCategories/schooner/image_0030.jpg,80,187.33;118.64;77.28;52.46;33.40;28.36;52.82;79.43;103.17;101.73;24.77;25.13;28.72;44.55;72.96;95.98;95.26;97.78;98.50;99.93;106.77;108.93;113.60;116.48;115.76;138.42;149.93;147.41;151.36;158.20;242.00;244.51;244.15;216.10;216.10;209.27;198.84;185.89;185.89,204.00;205.44;204.72;201.85;195.01;190.34;190.34;189.98;188.90;183.14;181.35;177.75;177.75;131.00;60.14;10.15;4.40;4.40;9.07;9.79;147.90;168.40;110.86;68.78;65.18;86.40;95.75;51.51;51.15;64.82;177.75;178.47;182.79;186.74;189.26;195.01;201.49;203.29;202.93,133.36;83.47;58.32;51.31;56.67;44.30;30.29;57.91;86.77;115.21;124.70;125.11;128.82;129.23;129.23;132.53;135.83;138.30;136.24;151.50;169.64;170.46;175.41;176.23;231.48;231.07;212.10;207.98;200.14;179.53;156.86;132.12;132.12,253.64;250.35;243.34;232.62;233.86;212.00;209.94;167.89;113.47;49.98;31.84;23.18;23.18;165.83;214.48;217.78;180.67;121.71;82.14;101.51;120.07;86.26;86.26;96.15;221.90;223.55;229.32;230.14;244.99;252.41;253.64;252.82;252.00
101_ObjectCategories/schooner/image_0046.jpg,101_ObjectCategories/schooner/image_0005.jpg,80,133.95;60.85;49.98;40.84;66.94;65.64;16.91;47.80;67.38;69.99;69.12;72.60;73.47;88.26;98.27;99.14;101.75;111.76;126.99;140.91;144.39;147.44;154.40;154.40;144.39;132.21;131.77;144.82;145.26;133.08;132.64,268.58;276.85;274.24;260.75;260.31;254.22;258.57;169.38;93.24;86.71;75.40;75.40;88.89;72.79;52.78;31.02;31.02;69.31;124.13;184.61;215.94;233.34;245.52;245.96;246.83;246.39;253.79;251.61;256.40;269.02;268.15,210.88;130.97;43.23;44.59;35.41;25.21;56.84;70.78;79.62;92.54;94.58;95.60;134.03;134.03;130.97;130.97;137.09;135.39;150.35;152.05;174.83;181.97;190.82;190.14;185.38;189.46;228.90;266.99;275.83;282.97;282.63;275.49;274.81;259.51;241.82;223.46;210.20;210.20,191.62;194.68;193.32;186.52;179.04;178.02;68.52;44.72;34.18;24.32;25.68;36.56;54.24;51.86;51.18;48.80;48.80;41.66;34.86;44.72;44.72;62.40;63.08;65.80;65.80;76.01;112.05;145.04;153.20;153.88;155.92;156.60;158.30;158.98;166.12;175.98;191.96;191.62
101_ObjectCategories/schooner/image_0056.jpg,101_ObjectCategories/schooner/image_0008.jpg,80,209.79;93.85;66.37;55.32;44.59;58.33;59.00;65.70;65.70;85.81;85.81;105.58;77.10;46.60;34.88;34.88;37.89;46.27;56.99;64.03;68.39;71.74;87.15;96.87;97.54;96.53;99.21;100.89;102.90;104.57;104.57;102.23;110.94;115.63;125.35;129.37;129.71;129.04;138.08;144.11;152.16;152.83;152.83;156.51;170.59;198.06;224.87;273.46;274.13;238.27;208.12;208.12,215.99;215.99;211.97;209.29;194.21;192.53;187.50;187.50;193.20;192.20;182.81;183.15;176.11;172.76;171.09;168.40;168.07;147.29;117.81;89.66;67.21;66.20;49.45;33.70;30.35;28.34;28.34;39.06;74.24;73.91;89.66;89.99;178.12;174.77;128.19;94.01;72.23;69.89;67.21;58.83;44.09;42.08;38.39;37.72;56.49;87.65;121.83;183.48;187.50;193.87;215.32;215.32,229.07;197.22;170.12;93.57;55.54;43.65;37.47;23.21;22.73;28.91;75.03;94.05;97.85;92.14;91.19;133.51;133.03;121.62;122.10;133.51;140.64;146.34;139.69;146.34;193.41;199.12;209.10;227.17;255.22;256.17;210.05;207.20;207.68;214.33;213.86;217.19;220.99;230.97;229.55;229.07,252.69;269.80;276.93;273.61;269.80;263.15;242.23;237.00;232.72;232.72;133.83;80.58;79.15;117.19;131.93;84.86;82.48;77.25;72.97;77.73;35.41;36.36;80.58;84.38;10.69;11.16;78.20;140.48;221.31;226.06;235.10;234.62;237.00;237.47;248.41;248.88;238.90;252.69;251.74;250.79
